num_trials,num_periods,num_rounds,event_begin,event_end,num_units,lower_bound,upper_bound,movement_error_rate,compliance_rate,reset_freq,min_agents,on_random,agent_types,endowments,comparison_name,num_weeks,window_size,min_trades,num_traders,agent_type_counts,grid_size,metric,measure_method,measure_frequency,aggregation_method,observation_frequency,metric_max,weeks,tr_periods,test_method,multi_adjust,hypothesis_sidedness,stat,p_value,ci
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_eff,median,week,mean,week,,all,all,t,bernoulli,two,-0.3761438268881156,0.7112067024827653,"ConfidenceInterval(low=np.float64(-16.778624457357278), high=np.float64(11.682937582769995))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_price_avg,median,week,mean,week,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(nan), high=np.float64(nan))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_price_std,median,week,mean,week,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(nan), high=np.float64(nan))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_volume,median,week,mean,week,,all,all,t,bernoulli,two,-0.4352857500660071,0.6685295499932556,"ConfidenceInterval(low=np.float64(-1.1653070609007417), high=np.float64(0.7653070609007416))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_loc_occupied,median,week,mean,week,,all,all,t,bernoulli,two,-0.4237347309278742,0.6767796686664587,"ConfidenceInterval(low=np.float64(-0.34046324428904456), high=np.float64(0.2261775300033289))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_agent_density,median,week,mean,week,,all,all,t,bernoulli,two,0.4760106119815339,0.6397931910277599,"ConfidenceInterval(low=np.float64(-0.030478601499916068), high=np.float64(0.04833574435705897))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,price_avg,median,period,mean,period,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(nan), high=np.float64(nan))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,price_std,median,period,mean,period,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(nan), high=np.float64(nan))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,period_volume,median,period,mean,period,,all,all,t,bernoulli,two,,,"ConfidenceInterval(low=np.float64(0.0), high=np.float64(0.0))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,loc_occupied,median,period,mean,period,,all,all,t,bernoulli,two,0.0,1.0,"ConfidenceInterval(low=np.float64(-0.29711524427973196), high=np.float64(0.29711524427973196))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,agent_density,median,period,mean,period,,all,all,t,bernoulli,two,0.0,1.0,"ConfidenceInterval(low=np.float64(-0.037139405534966495), high=np.float64(0.037139405534966495))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,match_density,median,period,mean,period,,all,all,t,bernoulli,two,1.0,0.3305649312781843,"ConfidenceInterval(low=np.float64(-0.055046102012048), high=np.float64(0.155046102012048))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,tr_match_density,median,period,mean,period,,all,all,t,bernoulli,two,1.0,0.3305649312781843,"ConfidenceInterval(low=np.float64(-0.055046102012048), high=np.float64(0.155046102012048))"
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_eff,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_price_avg,median,week,mean,week,,all,all,ks,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_price_std,median,week,mean,week,,all,all,ks,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_volume,median,week,mean,week,,all,all,ks,bernoulli,two,0.2,0.9944575548290717,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_loc_occupied,median,week,mean,week,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,week_agent_density,median,week,mean,week,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,price_avg,median,period,mean,period,,all,all,ks,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,price_std,median,period,mean,period,,all,all,ks,bernoulli,two,,,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,period_volume,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,loc_occupied,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,agent_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.0,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.1,1.0,
10,7,1,100000000,1000000,8,200,600,0,1,WINDOW,,True,"('B', 'S')","(500, 0)",ZIDPA_ZIDP,1,1,1,4,"(2, 2)",4,tr_match_density,median,period,mean,period,,all,all,ks,bernoulli,two,0.1,1.0,
