week,statistic,p_value,confidence_interval,p_adj,metric,num_agents,grid_size,window_size,min_trades,measure_method,test_method,observation_frequency,measure_frequency,aggregation_method,weeks,tr_periods,hypothesis_sidedness,metric_max,multi_adjust,p_adj_mean,p_adj_last,tr_period
0.0,0.2,0.9944575548290717,,7.955660438632574,week_eff,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,3.438318647296975,0.41958041958041953,
1.0,0.2,0.9944575548290717,,7.955660438632574,week_eff,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,3.438318647296975,0.41958041958041953,
2.0,0.7,0.012340600575894691,,0.09872480460715753,week_eff,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,3.438318647296975,0.41958041958041953,
3.0,0.7,0.012340600575894691,,0.09872480460715753,week_eff,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,3.438318647296975,0.41958041958041953,
4.0,0.3,0.7869297884777761,,6.2954383078222085,week_eff,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,3.438318647296975,0.41958041958041953,
5.0,0.5,0.16782134274394334,,1.3425707419515467,week_eff,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,3.438318647296975,0.41958041958041953,
6.0,0.4,0.41752365281777043,,3.3401892225421634,week_eff,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,3.438318647296975,0.41958041958041953,
7.0,0.6,0.05244755244755244,,0.41958041958041953,week_eff,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,3.438318647296975,0.41958041958041953,
0.0,,,,,week_price_avg,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,,,
1.0,,,,,week_price_avg,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,,,
2.0,,,,,week_price_avg,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,,,
3.0,,,,,week_price_avg,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,,,
4.0,,,,,week_price_avg,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,,,
5.0,,,,,week_price_avg,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,,,
6.0,,,,,week_price_avg,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,,,
7.0,,,,,week_price_avg,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,,,
0.0,,,,,week_price_std,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,,,
1.0,,,,,week_price_std,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,,,
2.0,,,,,week_price_std,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,,,
3.0,,,,,week_price_std,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,,,
4.0,,,,,week_price_std,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,,,
5.0,,,,,week_price_std,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,,,
6.0,,,,,week_price_std,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,,,
7.0,,,,,week_price_std,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,,,
0.0,0.3,0.7869297884777761,,6.2954383078222085,week_volume,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,3.115417090649289,0.41958041958041953,
1.0,0.2,0.9944575548290717,,7.955660438632574,week_volume,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,3.115417090649289,0.41958041958041953,
2.0,0.7,0.012340600575894691,,0.09872480460715753,week_volume,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,3.115417090649289,0.41958041958041953,
3.0,0.7,0.012340600575894691,,0.09872480460715753,week_volume,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,3.115417090649289,0.41958041958041953,
4.0,0.3,0.7869297884777761,,6.2954383078222085,week_volume,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,3.115417090649289,0.41958041958041953,
5.0,0.6,0.05244755244755244,,0.41958041958041953,week_volume,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,3.115417090649289,0.41958041958041953,
6.0,0.4,0.41752365281777043,,3.3401892225421634,week_volume,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,3.115417090649289,0.41958041958041953,
7.0,0.6,0.05244755244755244,,0.41958041958041953,week_volume,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,3.115417090649289,0.41958041958041953,
0.0,0.4,0.41752365281777043,,3.3401892225421634,week_loc_occupied,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.7797094546320551,0.09872480460715753,
1.0,0.6,0.05244755244755244,,0.41958041958041953,week_loc_occupied,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.7797094546320551,0.09872480460715753,
2.0,0.7,0.012340600575894691,,0.09872480460715753,week_loc_occupied,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.7797094546320551,0.09872480460715753,
3.0,0.6,0.05244755244755244,,0.41958041958041953,week_loc_occupied,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.7797094546320551,0.09872480460715753,
4.0,0.5,0.16782134274394334,,1.3425707419515467,week_loc_occupied,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.7797094546320551,0.09872480460715753,
5.0,0.7,0.012340600575894691,,0.09872480460715753,week_loc_occupied,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.7797094546320551,0.09872480460715753,
6.0,0.6,0.05244755244755244,,0.41958041958041953,week_loc_occupied,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.7797094546320551,0.09872480460715753,
7.0,0.7,0.012340600575894691,,0.09872480460715753,week_loc_occupied,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.7797094546320551,0.09872480460715753,
0.0,0.5,0.16782134274394334,,1.3425707419515467,week_agent_density,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.6350971010413734,0.41958041958041953,
1.0,0.5,0.16782134274394334,,1.3425707419515467,week_agent_density,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.6350971010413734,0.41958041958041953,
2.0,0.7,0.012340600575894691,,0.09872480460715753,week_agent_density,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.6350971010413734,0.41958041958041953,
3.0,0.7,0.012340600575894691,,0.09872480460715753,week_agent_density,4,4,1,1,median,ks,week,week,mean,all,all,two,,bernoulli,0.6350971010413734,0.41958041958041953,
